rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
13,3,00:14:03,25318.0,5,8,22,2,lob,0.0,0,2.0,1,265.7,531.5,1.0,3.0,84.1,179.0,,,7.0,235.8,580.2,8.0,179.8,326.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,177.6,654.3,2112,12
13,4,00:14:05,25358.0,5,8,21,2,drop,0.0,0,1.0,3,84.1,179.0,2.0,2.0,82.3,569.0,,,3.0,100.6,152.7,8.0,177.6,654.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,131.9,256.4,2112,12
13,5,00:14:06,25383.0,5,8,22,2,defensive shot,0.0,1,2.0,2,82.3,569.0,2.0,1.0,80.7,418.9,,,8.0,110.8,619.3,8.0,131.9,256.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drop,150.2,670.7,2112,12
13,6,00:14:07,25410.0,5,8,21,2,lob,0.0,0,2.0,1,80.7,418.9,1.0,3.0,262.2,762.2,,,5.0,92.1,359.3,8.0,150.2,670.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,146.4,274.9,2112,12
13,7,00:14:08,25444.0,5,8,22,2,smash,0.0,0,1.0,3,262.2,762.2,2.0,6.0,272.3,278.9,,,9.0,214.9,787.8,8.0,146.4,274.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,249.3,806.4,2112,12
13,8,00:14:08,25457.0,5,8,21,2,defensive shot,0.0,1,2.0,6,272.3,278.9,2.0,1.0,270.3,580.0,,,8.0,171.5,287.8,9.0,249.3,806.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,206.7,287.4,2112,12
13,9,00:14:09,25482.0,5,8,22,2,lob,0.0,0,2.0,1,270.3,580.0,1.0,8.0,123.9,220.9,,,8.0,235.9,632.0,8.0,206.7,287.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,207.5,654.2,2112,12
13,10,00:14:10,25504.0,5,8,21,2,smash,0.0,0,1.0,8,123.9,220.9,2.0,6.0,74.0,676.3,,,8.0,163.5,242.5,8.0,207.5,654.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,101.9,251.3,2112,12
13,11,00:14:10,25516.0,5,8,22,2,defensive shot,0.0,1,2.0,6,74.0,676.3,1.0,8.0,209.5,269.0,,,8.0,196.7,663.3,5.0,101.9,251.3,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,186.6,688.3,2112,12
13,12,00:14:11,25542.0,5,8,21,3,smash,0.0,0,1.0,8,209.5,269.0,2.0,8.0,178.7,749.4,opponent's ball landed,21.0,8.0,167.6,274.7,8.0,186.6,688.3,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,,,2112,12
14,1,00:14:39,26397.0,5,9,21,1,long service,0.0,1,2.0,7,,,1.0,4.0,101.5,762.5,,,8.0,181.7,328.7,8.0,117.8,665.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,141.6,295.9,2113,22
14,2,00:14:40,26428.0,5,9,22,2,clear,1.0,0,1.0,4,101.5,762.5,1.0,4.0,272.6,174.0,,,8.0,125.2,736.3,8.0,141.6,295.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,long service,216.5,682.9,2113,22
14,3,00:14:42,26477.0,5,9,21,2,drop,1.0,0,1.0,4,272.6,174.0,2.0,2.0,84.7,561.0,,,9.0,241.7,197.2,8.0,216.5,682.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,246.7,230.7,2113,22
14,4,00:14:43,26500.0,5,9,22,2,lob,0.0,1,2.0,2,84.7,561.0,1.0,3.0,87.7,201.8,,,8.0,119.6,606.0,8.0,246.7,230.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drop,158.9,652.6,2113,22
14,5,00:14:44,26527.0,5,9,21,2,smash,0.0,0,1.0,3,87.7,201.8,2.0,8.0,148.2,650.8,,,9.0,117.5,178.7,8.0,158.9,652.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,69.1,216.0,2113,22
14,6,00:14:44,26539.0,5,9,22,2,defensive shot,0.0,1,2.0,8,148.2,650.8,1.0,7.0,228.4,370.4,,,8.0,177.1,693.6,5.0,69.1,216.0,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,194.9,691.8,2113,22
14,7,00:14:45,26565.0,5,9,21,2,lob,0.0,1,1.0,7,228.4,370.4,1.0,8.0,121.4,727.9,,,8.0,203.4,351.0,8.0,194.9,691.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,148.7,303.6,2113,22
14,8,00:14:46,26589.0,5,9,22,2,smash,1.0,0,1.0,8,121.4,727.9,2.0,8.0,229.5,295.0,,,8.0,153.0,722.8,8.0,148.7,303.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,155.5,716.0,2113,22
14,9,00:14:46,26605.0,5,9,21,2,defensive shot,0.0,1,2.0,8,229.5,295.0,2.0,1.0,259.0,558.1,,,8.0,135.0,282.9,8.0,155.5,716.0,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,179.2,295.5,2113,22
14,10,00:14:47,26632.0,5,9,22,2,lob,0.0,0,2.0,1,259.0,558.1,1.0,9.0,139.8,187.0,,,8.0,227.7,615.1,8.0,179.2,295.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,207.1,645.1,2113,22
14,11,00:14:48,26658.0,5,9,21,2,smash,0.0,0,1.0,9,139.8,187.0,2.0,8.0,241.6,639.4,,,8.0,158.0,209.4,8.0,207.1,645.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,124.1,201.4,2113,22
14,12,00:14:49,26673.0,5,9,22,2,defensive shot,0.0,0,2.0,8,241.6,639.4,1.0,6.0,264.5,246.9,,,8.0,206.2,668.7,9.0,124.1,201.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,213.1,666.9,2113,22
14,13,00:14:49,26694.0,5,9,21,2,defensive shot,0.0,1,1.0,6,264.5,246.9,2.0,1.0,267.0,529.4,,,8.0,225.5,274.1,8.0,213.1,666.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,218.6,300.3,2113,22
14,14,00:14:50,26717.0,5,9,22,2,lob,0.0,0,2.0,1,267.0,529.4,1.0,3.0,79.5,182.0,,,7.0,249.8,591.9,8.0,218.6,300.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,176.0,659.8,2113,22
14,15,00:14:51,26753.0,5,9,21,2,clear,0.0,0,1.0,3,79.5,182.0,1.0,4.0,80.1,781.7,,,3.0,100.2,201.6,8.0,176.0,659.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,135.2,261.7,2113,22
14,16,00:14:53,26790.0,5,9,22,2,smash,1.0,0,1.0,4,80.1,781.7,2.0,5.0,104.0,291.0,,,6.0,100.3,746.3,8.0,135.2,261.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,100.9,749.5,2113,22
14,17,00:14:53,26809.0,5,9,21,2,defensive shot,0.0,0,2.0,5,104.0,291.0,1.0,4.0,78.8,769.0,,,8.0,128.0,283.0,6.0,100.9,749.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,130.1,293.4,2113,22
14,18,00:14:54,26845.0,5,9,22,2,clear,1.0,0,1.0,4,78.8,769.0,1.0,3.0,92.0,176.1,,,8.0,142.2,721.2,8.0,130.1,293.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,180.8,665.2,2113,22
14,19,00:14:56,26895.0,5,9,21,2,smash,0.0,0,1.0,3,92.0,176.1,2.0,5.0,277.4,624.3,,,3.0,96.9,201.7,8.0,180.8,665.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,111.4,198.7,2113,22
14,20,00:14:57,26914.0,5,9,22,2,defensive shot,0.0,0,2.0,5,277.4,624.3,2.0,2.0,274.8,367.5,,,8.0,219.3,650.5,9.0,111.4,198.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,208.6,654.2,2113,22
14,21,00:14:58,26942.0,5,9,21,2,lob,0.0,1,2.0,2,274.8,367.5,1.0,4.0,77.2,765.8,,,8.0,249.6,325.6,8.0,208.6,654.2,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,161.2,277.4,2113,22
14,22,00:14:59,26976.0,5,9,22,3,smash,1.0,0,1.0,4,77.2,765.8,2.0,6.0,301.7,270.7,opponent's ball landed,22.0,8.0,131.7,749.5,8.0,161.2,277.4,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,,,2113,22
15,1,00:15:32,27985.0,5,10,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,219.0,380.1,,,8.0,173.2,609.6,8.0,229.3,276.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,179.8,615.3,2114,4
15,2,00:15:33,28009.0,5,10,21,2,net shot,0.0,1,2.0,7,219.0,380.1,2.0,7.0,240.7,512.8,,,7.0,166.9,368.4,8.0,179.8,615.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,171.7,333.9,2114,4
15,3,00:15:34,28030.0,5,10,22,2,push/rush,0.0,0,2.0,7,240.7,512.8,1.0,8.0,140.8,282.8,,,7.0,214.7,548.2,8.0,171.7,333.9,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,209.4,566.4,2114,4
15,4,00:15:34,28041.0,5,10,21,3,drive,0.0,0,1.0,8,140.8,282.8,2.0,13.0,135.6,820.2,out,22.0,8.0,171.0,328.8,7.0,209.4,566.4,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,push/rush,,,2114,4
16,1,00:15:55,28679.0,6,10,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,130.8,406.8,,,8.0,182.0,603.8,8.0,126.0,280.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,170.5,613.4,2115,6
16,2,00:15:56,28699.0,6,10,21,2,lob,0.0,1,2.0,7,130.8,406.8,1.0,9.0,118.8,783.2,,,7.0,113.2,383.3,8.0,170.5,613.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,133.2,288.1,2115,6
16,3,00:15:57,28739.0,6,10,22,2,smash,1.0,0,1.0,9,118.8,783.2,2.0,5.0,79.8,291.3,,,8.0,132.9,754.4,8.0,133.2,288.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,134.5,759.2,2115,6
16,4,00:15:58,28754.0,6,10,21,2,defensive shot,0.0,0,2.0,5,79.8,291.3,2.0,7.0,241.7,552.2,,,8.0,111.9,301.3,9.0,134.5,759.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,167.1,300.8,2115,6
16,5,00:15:59,28783.0,6,10,22,2,lob,0.0,0,2.0,7,241.7,552.2,1.0,4.0,272.0,188.4,,,7.0,215.0,594.0,8.0,167.1,300.8,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,228.8,677.6,2115,6
16,6,00:16:00,28816.0,6,10,21,3,smash,1.0,0,1.0,4,272.0,188.4,2.0,6.0,73.9,692.1,opponent's ball landed,21.0,8.0,229.3,217.0,8.0,228.8,677.6,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,,,2115,6
17,1,00:16:45,30172.0,7,10,21,1,short service,0.0,1,2.0,7,,,2.0,7.0,246.8,552.1,,,8.0,169.8,333.9,8.0,216.1,679.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,171.6,313.6,2116,12
17,2,00:16:46,30195.0,7,10,22,2,lob,0.0,0,2.0,7,246.8,552.1,1.0,4.0,287.0,196.8,,,7.0,223.3,570.3,8.0,171.6,313.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,219.5,617.0,2116,12
17,3,00:16:47,30220.0,7,10,21,2,smash,1.0,0,1.0,4,287.0,196.8,2.0,5.0,265.3,641.2,,,8.0,229.0,230.9,8.0,219.5,617.0,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,234.8,233.6,2116,12
17,4,00:16:47,30231.0,7,10,22,2,defensive shot,0.0,0,2.0,5,265.3,641.2,1.0,6.0,274.5,317.8,,,8.0,235.1,661.4,8.0,234.8,233.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,219.9,674.0,2116,12
17,5,00:16:48,30255.0,7,10,21,2,defensive shot,0.0,1,1.0,6,274.5,317.8,2.0,7.0,201.5,570.4,,,8.0,217.2,305.5,8.0,219.9,674.0,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,182.3,318.6,2116,12
17,6,00:16:49,30281.0,7,10,22,2,net shot,0.0,0,2.0,7,201.5,570.4,2.0,7.0,185.2,413.4,,,8.0,198.2,622.8,8.0,182.3,318.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,181.9,613.4,2116,12
17,7,00:16:50,30303.0,7,10,21,2,net shot,0.0,0,2.0,7,185.2,413.4,2.0,1.0,261.9,514.8,,,7.0,185.9,382.7,8.0,181.9,613.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,198.0,331.1,2116,12
17,8,00:16:50,30327.0,7,10,22,2,lob,0.0,0,2.0,1,261.9,514.8,1.0,9.0,104.7,175.9,,,7.0,226.4,556.3,8.0,198.0,331.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,170.2,656.2,2116,12
17,9,00:16:52,30363.0,7,10,21,2,drop,0.0,0,1.0,9,104.7,175.9,2.0,6.0,76.0,617.6,,,9.0,125.7,184.3,8.0,170.2,656.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,131.9,226.4,2116,12
17,10,00:16:52,30385.0,7,10,22,2,defensive shot,0.0,1,2.0,6,76.0,617.6,2.0,7.0,129.2,413.9,,,8.0,117.9,638.0,8.0,131.9,226.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drop,162.5,637.9,2116,12
17,11,00:16:53,30410.0,7,10,21,2,lob,0.0,0,2.0,7,129.2,413.9,1.0,9.0,109.8,770.5,,,7.0,150.8,366.1,8.0,162.5,637.9,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,133.8,285.5,2116,12
17,12,00:16:54,30447.0,7,10,22,3,smash,1.0,0,1.0,9,109.8,770.5,2.0,15.0,42.9,238.3,out,21.0,8.0,136.3,752.7,8.0,133.8,285.5,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,,,2116,12
18,1,00:17:16,31083.0,8,10,21,1,short service,0.0,1,2.0,7,,,2.0,7.0,126.5,556.8,,,8.0,181.7,333.8,8.0,124.7,667.2,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,166.6,316.2,2117,2
18,2,00:17:16,31109.0,8,10,22,3,net shot,0.0,0,2.0,7,126.5,556.8,2.0,7.0,109.5,488.0,touched the net,21.0,8.0,117.2,600.2,8.0,166.6,316.2,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,,,2117,2
19,1,00:17:35,31655.0,8,11,21,1,short service,0.0,1,2.0,7,,,2.0,7.0,227.2,548.2,,,8.0,167.3,333.9,8.0,214.7,670.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,162.1,313.7,2118,11
19,2,00:17:35,31678.0,8,11,22,2,lob,0.0,0,2.0,7,227.2,548.2,1.0,4.0,281.7,182.5,,,7.0,179.8,562.6,8.0,162.1,313.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,212.1,663.3,2118,11
19,3,00:17:37,31711.0,8,11,21,2,drop,0.0,1,1.0,4,281.7,182.5,2.0,7.0,135.2,568.8,,,9.0,243.9,191.5,8.0,212.1,663.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,183.1,239.6,2118,11
19,4,00:17:37,31738.0,8,11,22,2,defensive shot,0.0,1,2.0,7,135.2,568.8,2.0,1.0,91.6,421.1,,,8.0,162.2,603.9,8.0,183.1,239.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drop,148.8,619.2,2118,11
19,5,00:17:38,31765.0,8,11,21,2,lob,0.0,0,2.0,1,91.6,421.1,1.0,4.0,61.2,780.2,,,1.0,94.3,369.0,8.0,148.8,619.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,124.3,288.2,2118,11
19,6,00:17:40,31804.0,8,11,22,2,clear,1.0,0,1.0,4,61.2,780.2,1.0,9.0,115.5,178.7,,,9.0,113.3,768.9,8.0,124.3,288.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,170.3,686.6,2118,11
19,7,00:17:41,31847.0,8,11,21,2,smash,0.0,0,1.0,9,115.5,178.7,2.0,8.0,145.8,632.3,,,9.0,124.4,184.3,8.0,170.3,686.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,141.8,189.8,2118,11
19,8,00:17:42,31865.0,8,11,22,2,defensive shot,0.0,1,2.0,8,145.8,632.3,2.0,7.0,167.1,399.5,,,8.0,182.5,634.1,9.0,141.8,189.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,195.5,622.8,2118,11
19,9,00:17:43,31892.0,8,11,21,2,lob,0.0,0,2.0,7,167.1,399.5,1.0,4.0,94.7,776.9,,,7.0,198.8,382.6,8.0,195.5,622.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,141.9,311.3,2118,11
19,10,00:17:44,31928.0,8,11,22,2,drive,0.0,1,1.0,4,94.7,776.9,1.0,5.0,75.0,324.6,,,9.0,113.3,757.7,8.0,141.9,311.3,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,171.5,712.6,2118,11
19,11,00:17:44,31947.0,8,11,21,3,defensive shot,0.0,0,1.0,5,75.0,324.6,2.0,16.0,-23.5,393.9,not pass over the net,22.0,8.0,132.4,341.7,8.0,171.5,712.6,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drive,,,2118,11
20,1,00:19:13,34611.0,8,12,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,196.2,394.6,,,8.0,173.7,603.8,8.0,225.0,263.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,183.6,609.5,2119,7
20,2,00:19:14,34632.0,8,12,21,2,net shot,0.0,0,2.0,7,196.2,394.6,2.0,7.0,245.5,506.4,,,8.0,205.1,365.7,8.0,183.6,609.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,193.6,331.2,2119,7
20,3,00:19:15,34656.0,8,12,22,2,lob,0.0,0,2.0,7,245.5,506.4,1.0,4.0,281.6,168.1,,,7.0,229.2,556.3,8.0,193.6,331.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,207.9,661.5,2119,7
20,4,00:19:16,34696.0,8,12,21,2,smash,1.0,0,1.0,4,281.6,168.1,2.0,8.0,242.2,605.5,,,9.0,226.8,177.4,8.0,207.9,661.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,239.8,168.6,2119,7
20,5,00:19:17,34715.0,8,12,22,2,defensive shot,0.0,0,2.0,8,242.2,605.5,2.0,7.0,107.6,432.4,,,8.0,234.6,657.8,9.0,239.8,168.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,173.9,648.9,2119,7
20,6,00:19:18,34744.0,8,12,21,2,lob,0.0,0,2.0,7,107.6,432.4,1.0,4.0,89.6,783.3,,,7.0,137.0,380.7,8.0,173.9,648.9,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,125.6,290.8,2119,7
20,7,00:19:19,34784.0,8,12,22,3,smash,1.0,0,1.0,4,89.6,783.3,2.0,6.0,302.3,246.5,opponent's ball landed,22.0,9.0,109.5,762.5,8.0,125.6,290.8,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,,,2119,7
21,1,00:19:40,35413.0,9,12,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,147.2,406.7,,,8.0,180.9,599.9,8.0,125.7,269.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,177.6,607.7,2120,6
21,2,00:19:41,35435.0,9,12,21,2,lob,0.0,0,2.0,7,147.2,406.7,1.0,4.0,81.0,789.6,,,7.0,162.1,390.1,8.0,177.6,607.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,140.4,298.5,2120,6
21,3,00:19:42,35476.0,9,12,22,2,clear,1.0,0,1.0,4,81.0,789.6,1.0,9.0,232.2,177.4,,,9.0,125.4,772.1,8.0,140.4,298.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,199.6,690.0,2120,6
21,4,00:19:44,35524.0,9,12,21,2,smash,1.0,0,1.0,9,232.2,177.4,2.0,5.0,283.0,652.1,,,9.0,199.2,189.2,8.0,199.6,690.0,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,208.5,191.9,2120,6
21,5,00:19:44,35541.0,9,12,22,2,defensive shot,0.0,0,2.0,5,283.0,652.1,1.0,6.0,274.0,252.2,,,8.0,242.8,654.1,9.0,208.5,191.9,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,227.9,691.7,2120,6
21,6,00:19:45,35563.0,9,12,21,3,smash,1.0,0,1.0,6,274.0,252.2,2.0,5.0,295.3,717.4,opponent's ball landed,21.0,6.0,254.3,260.5,8.0,227.9,691.7,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,,,2120,6
22,1,00:20:11,36358.0,10,12,21,1,short service,0.0,1,2.0,7,,,2.0,7.0,140.9,548.6,,,8.0,182.3,331.3,8.0,120.7,672.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,168.4,316.2,2121,26
22,2,00:20:12,36381.0,10,12,22,2,net shot,0.0,1,2.0,7,140.9,548.6,2.0,2.0,254.1,442.8,,,7.0,160.8,572.6,8.0,168.4,316.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,195.0,617.1,2121,26
22,3,00:20:13,36402.0,10,12,21,2,lob,0.0,1,2.0,2,254.1,442.8,1.0,4.0,104.0,784.8,,,7.0,238.7,399.0,8.0,195.0,617.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,160.5,274.7,2121,26
22,4,00:20:14,36437.0,10,12,22,2,smash,1.0,0,1.0,4,104.0,784.8,2.0,6.0,291.3,284.0,,,9.0,139.5,757.6,8.0,160.5,274.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,109.8,768.9,2121,26
22,5,00:20:15,36460.0,10,12,21,2,defensive shot,0.0,1,2.0,6,291.3,284.0,2.0,1.0,258.7,535.7,,,8.0,171.5,282.5,9.0,109.8,768.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,257.8,307.7,2121,26
22,6,00:20:16,36486.0,10,12,22,2,lob,0.0,0,2.0,1,258.7,535.7,1.0,8.0,122.5,215.4,,,7.0,230.1,588.1,6.0,257.8,307.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,205.1,632.1,2121,26
22,7,00:20:17,36513.0,10,12,21,2,drive,0.0,0,1.0,8,122.5,215.4,2.0,8.0,120.3,643.6,,,8.0,144.5,237.3,8.0,205.1,632.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,141.6,258.9,2121,26
22,8,00:20:17,36525.0,10,12,22,2,defensive shot,0.0,1,2.0,8,120.3,643.6,2.0,8.0,105.0,339.4,,,8.0,189.9,654.3,8.0,141.6,258.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drive,172.2,641.5,2121,26
22,9,00:20:18,36544.0,10,12,21,2,lob,0.0,0,2.0,8,105.0,339.4,1.0,4.0,92.1,765.8,,,8.0,114.8,314.1,8.0,172.2,641.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,128.3,269.8,2121,26
22,10,00:20:19,36573.0,10,12,22,2,smash,1.0,0,1.0,4,92.1,765.8,2.0,6.0,270.3,294.7,,,8.0,126.1,729.6,8.0,128.3,269.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,113.8,757.7,2121,26
22,11,00:20:19,36593.0,10,12,21,2,defensive shot,0.0,1,2.0,6,270.3,294.7,2.0,1.0,286.2,523.1,,,8.0,175.3,277.2,9.0,113.8,757.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,218.3,318.3,2121,26
22,12,00:20:20,36623.0,10,12,22,2,lob,0.0,0,2.0,1,286.2,523.1,1.0,4.0,259.1,174.2,,,1.0,261.7,574.1,8.0,218.3,318.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,211.7,657.9,2121,26
22,13,00:20:22,36673.0,10,12,21,2,drop,1.0,0,1.0,4,259.1,174.2,2.0,1.0,254.5,586.0,,,9.0,243.4,183.0,8.0,211.7,657.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,229.8,222.6,2121,26
22,14,00:20:23,36694.0,10,12,22,2,defensive shot,0.0,0,2.0,1,254.5,586.0,2.0,7.0,119.6,413.9,,,8.0,231.0,635.7,8.0,229.8,222.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drop,170.6,630.4,2121,26
22,15,00:20:24,36724.0,10,12,21,2,defensive shot,0.0,0,2.0,7,119.6,413.9,2.0,7.0,107.3,507.3,,,7.0,150.3,368.6,8.0,170.6,630.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,147.4,339.1,2121,26
22,16,00:20:24,36749.0,10,12,22,2,net shot,0.0,1,2.0,7,107.3,507.3,2.0,1.0,83.9,461.9,,,7.0,112.0,558.9,8.0,147.4,339.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,123.4,584.7,2121,26
