rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
34,9,00:52:02,93687.0,19,15,4,3,drive,0.0,0,1.0,5,289.5,675.9,2.0,12.0,320.0,178.9,out,5.0,8.0,231.7,669.5,6.0,255.1,329.0,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,,,220,9
35,1,00:52:16,94096.0,20,15,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,112.8,773.3,,,8.0,185.5,307.1,8.0,133.8,691.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,145.0,277.7,221,18
35,2,00:52:18,94155.0,20,15,4,2,smash,0.0,0,1.0,9,112.8,773.3,2.0,5.0,88.9,291.3,,,8.0,113.2,754.1,8.0,145.0,277.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,124.1,722.5,221,18
35,3,00:52:18,94168.0,20,15,5,2,defensive shot,0.0,0,2.0,5,88.9,291.3,2.0,7.0,147.4,592.9,,,8.0,126.6,284.3,8.0,124.1,722.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,144.6,252.7,221,18
35,4,00:52:19,94191.0,20,15,4,2,net shot,0.0,1,2.0,7,147.4,592.9,2.0,2.0,262.9,437.5,,,8.0,152.6,642.6,8.0,144.6,252.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,190.6,616.5,221,18
35,5,00:52:20,94220.0,20,15,5,2,lob,0.0,1,2.0,2,262.9,437.5,1.0,8.0,238.3,749.2,,,2.0,252.3,374.3,8.0,190.6,616.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,189.9,336.3,221,18
35,6,00:52:21,94252.0,20,15,4,2,clear,0.0,0,1.0,8,238.3,749.2,1.0,9.0,131.8,200.7,,,9.0,210.4,764.0,8.0,189.9,336.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,167.9,683.3,221,18
35,7,00:52:22,94287.0,20,15,5,2,drop,0.0,0,1.0,9,131.8,200.7,2.0,2.0,83.6,558.1,,,9.0,126.2,176.9,8.0,167.9,683.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,156.5,229.9,221,18
35,8,00:52:23,94311.0,20,15,4,2,lob,0.0,1,2.0,2,83.6,558.1,1.0,3.0,88.8,188.2,,,7.0,117.9,589.3,8.0,156.5,229.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,151.0,659.6,221,18
35,9,00:52:24,94347.0,20,15,5,2,drop,0.0,0,1.0,3,88.8,188.2,2.0,2.0,90.2,524.8,,,9.0,116.6,194.3,8.0,151.0,659.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,140.8,246.4,221,18
35,10,00:52:25,94371.0,20,15,4,2,net shot,0.0,1,2.0,2,90.2,524.8,2.0,1.0,72.0,441.3,,,7.0,113.9,574.7,8.0,140.8,246.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,138.8,619.4,221,18
35,11,00:52:26,94398.0,20,15,5,2,net shot,0.0,0,2.0,1,72.0,441.3,2.0,2.0,80.2,494.9,,,5.0,76.0,364.3,8.0,138.8,619.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,125.9,340.6,221,18
35,12,00:52:27,94428.0,20,15,4,2,net shot,0.0,1,2.0,2,80.2,494.9,2.0,1.0,71.0,458.8,,,2.0,96.0,535.9,8.0,125.9,340.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,104.7,538.0,221,18
35,13,00:52:28,94454.0,20,15,5,2,lob,0.0,0,2.0,1,71.0,458.8,1.0,9.0,198.2,772.1,,,1.0,87.4,425.7,2.0,104.7,538.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,158.9,295.7,221,18
35,14,00:52:30,94518.0,20,15,4,2,smash,0.0,0,1.0,9,198.2,772.1,2.0,8.0,175.5,316.2,,,9.0,200.7,773.6,8.0,158.9,295.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,189.6,707.8,221,18
35,15,00:52:31,94536.0,20,15,5,2,defensive shot,0.0,0,2.0,8,175.5,316.2,1.0,8.0,124.4,660.1,,,8.0,163.1,307.6,8.0,189.6,707.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,164.3,295.6,221,18
35,16,00:52:31,94553.0,20,15,4,2,smash,0.0,0,1.0,8,124.4,660.1,2.0,8.0,106.4,284.7,,,8.0,160.9,668.8,8.0,164.3,295.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,135.9,654.2,221,18
35,17,00:52:32,94564.0,20,15,5,2,defensive shot,0.0,0,2.0,8,106.4,284.7,1.0,8.0,182.6,664.7,,,8.0,135.4,274.8,8.0,135.9,654.2,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,143.6,265.3,221,18
35,18,00:52:33,94590.0,20,15,4,3,smash,0.0,0,1.0,8,182.6,664.7,2.0,3.0,70.5,198.8,opponent's ball landed,4.0,8.0,148.7,661.5,8.0,143.6,265.3,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,221,18
36,1,00:52:58,95361.0,21,15,4,1,short service,0.0,1,2.0,7,,,2.0,7.0,124.0,424.9,,,8.0,188.2,616.5,8.0,131.8,274.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,173.8,632.5,222,23
36,2,00:52:59,95387.0,21,15,5,2,lob,0.0,0,2.0,7,124.0,424.9,1.0,9.0,250.4,777.7,,,8.0,141.8,360.0,8.0,173.8,632.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,173.7,298.4,222,23
36,3,00:53:00,95427.0,21,15,4,2,drop,0.0,0,1.0,9,250.4,777.7,2.0,7.0,170.9,376.0,,,9.0,233.8,770.1,8.0,173.7,298.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,208.4,693.4,222,23
36,4,00:53:01,95451.0,21,15,5,2,net shot,0.0,0,2.0,7,170.9,376.0,2.0,2.0,67.3,540.9,,,8.0,188.0,356.2,8.0,208.4,693.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,151.8,292.8,222,23
36,5,00:53:02,95480.0,21,15,4,2,lob,0.0,1,2.0,2,67.3,540.9,1.0,3.0,82.3,184.9,,,2.0,94.8,570.8,8.0,151.8,292.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,151.8,650.2,222,23
36,6,00:53:04,95523.0,21,15,5,2,clear,0.0,0,1.0,3,82.3,184.9,1.0,4.0,85.1,772.1,,,3.0,89.1,195.0,8.0,151.8,650.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,146.9,246.2,222,23
36,7,00:53:05,95558.0,21,15,4,2,drop,1.0,0,1.0,4,85.1,772.1,2.0,5.0,84.4,330.0,,,8.0,115.5,747.6,8.0,146.9,246.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,118.5,726.0,222,23
36,8,00:53:05,95577.0,21,15,5,2,net shot,0.0,0,2.0,5,84.4,330.0,2.0,7.0,156.1,543.7,,,8.0,112.6,290.7,8.0,118.5,726.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,150.4,322.6,222,23
36,9,00:53:06,95602.0,21,15,4,2,lob,0.0,0,2.0,7,156.1,543.7,1.0,3.0,96.6,194.8,,,7.0,155.2,594.8,8.0,150.4,322.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,160.2,648.2,222,23
36,10,00:53:07,95638.0,21,15,5,2,clear,0.0,0,1.0,3,96.6,194.8,1.0,4.0,95.6,776.6,,,9.0,113.3,187.6,8.0,160.2,648.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,158.1,265.0,222,23
36,11,00:53:09,95676.0,21,15,4,2,smash,0.0,0,1.0,4,95.6,776.6,2.0,5.0,79.8,330.1,,,9.0,121.6,757.3,8.0,158.1,265.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,126.3,734.2,222,23
36,12,00:53:09,95693.0,21,15,5,2,defensive shot,0.0,0,2.0,5,79.8,330.1,2.0,1.0,263.1,574.2,,,8.0,115.9,302.7,8.0,126.3,734.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,177.9,307.3,222,23
36,13,00:53:10,95722.0,21,15,4,2,push/rush,0.0,0,2.0,1,263.1,574.2,1.0,6.0,271.6,230.3,,,8.0,231.8,609.8,8.0,177.9,307.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,218.3,624.0,222,23
36,14,00:53:11,95745.0,21,15,5,2,drop,0.0,1,1.0,6,271.6,230.3,2.0,1.0,290.1,521.1,,,8.0,193.3,291.9,8.0,218.3,624.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,201.9,276.4,222,23
36,15,00:53:12,95768.0,21,15,4,2,net shot,0.0,0,2.0,1,290.1,521.1,2.0,2.0,288.8,454.5,,,7.0,248.2,574.5,8.0,201.9,276.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,221.1,614.0,222,23
36,16,00:53:13,95799.0,21,15,5,2,net shot,0.0,1,2.0,2,288.8,454.5,2.0,1.0,293.1,502.6,,,2.0,258.7,403.8,8.0,221.1,614.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,234.2,374.7,222,23
36,17,00:53:14,95828.0,21,15,4,2,lob,0.0,0,2.0,1,293.1,502.6,1.0,9.0,218.7,178.0,,,1.0,262.5,517.0,7.0,234.2,374.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,190.2,657.1,222,23
36,18,00:53:16,95887.0,21,15,5,2,clear,0.0,0,1.0,9,218.7,178.0,1.0,4.0,92.1,781.3,,,8.0,213.0,205.3,8.0,190.2,657.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,142.1,280.8,222,23
36,19,00:53:17,95927.0,21,15,4,2,clear,0.0,0,1.0,4,92.1,781.3,1.0,5.0,77.3,208.7,,,8.0,125.9,747.5,8.0,142.1,280.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,154.9,703.0,222,23
36,20,00:53:18,95963.0,21,15,5,2,drop,0.0,0,1.0,5,77.3,208.7,2.0,2.0,92.1,540.4,,,5.0,80.1,215.3,8.0,154.9,703.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,140.1,240.0,222,23
36,21,00:53:19,95990.0,21,15,4,2,lob,0.0,1,2.0,2,92.1,540.4,1.0,4.0,258.0,177.0,,,8.0,122.1,595.4,8.0,140.1,240.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,185.5,655.3,222,23
36,22,00:53:20,96028.0,21,15,5,2,clear,1.0,0,1.0,4,258.0,177.0,1.0,5.0,277.9,743.7,,,8.0,219.8,208.5,8.0,185.5,655.3,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,173.1,289.3,222,23
36,23,00:53:22,96066.0,21,15,4,3,drop,0.0,0,1.0,5,277.9,743.7,2.0,1.0,92.4,396.7,opponent's ball landed,4.0,3.0,257.3,758.6,8.0,173.1,289.3,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,222,23
1,1,00:10:10,18300.0,0,1,4,1,long service,0.0,0,2.0,7,,,1.0,3.0,274.0,771.1,,,8.0,158.4,365.3,8.0,212.4,710.9,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,181.5,283.0,151,10
1,2,00:10:12,18368.0,0,1,5,2,clear,0.0,0,1.0,3,274.0,771.1,1.0,4.0,267.2,183.7,,,9.0,249.4,780.8,8.0,181.5,283.0,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,211.2,705.7,151,10
1,3,00:10:13,18399.0,0,1,4,2,smash,1.0,0,1.0,4,267.2,183.7,2.0,5.0,279.7,648.1,,,8.0,222.2,257.1,8.0,211.2,705.7,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,211.1,235.0,151,10
1,4,00:10:13,18419.0,0,1,5,2,defensive shot,0.0,0,2.0,5,279.7,648.1,2.0,8.0,189.7,364.6,,,5.0,252.0,678.3,8.0,211.1,235.0,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,208.0,655.0,151,10
1,5,00:10:14,18448.0,0,1,4,2,net shot,0.0,0,2.0,8,189.7,364.6,2.0,2.0,83.5,506.5,,,7.0,197.8,389.1,8.0,208.0,655.0,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,160.6,351.2,151,10
1,6,00:10:15,18479.0,0,1,5,2,push/rush,0.0,1,2.0,2,83.5,506.5,2.0,3.0,82.3,184.9,,,7.0,107.5,587.4,8.0,160.6,351.2,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,148.5,650.3,151,10
1,7,00:10:17,18514.0,0,1,4,2,clear,0.0,0,2.0,3,82.3,184.9,1.0,6.0,77.6,746.5,,,8.0,107.7,208.0,8.0,148.5,650.3,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,142.7,249.5,151,10
1,8,00:10:18,18544.0,0,1,5,2,clear,1.0,0,1.0,6,77.6,746.5,1.0,5.0,102.7,237.7,,,8.0,112.0,755.8,8.0,142.7,249.5,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,124.7,739.3,151,10
1,9,00:10:19,18571.0,0,1,4,2,clear,0.0,0,1.0,5,102.7,237.7,1.0,3.0,254.2,772.9,,,5.0,101.0,240.9,8.0,124.7,739.3,1,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,171.9,280.1,151,10
1,10,00:10:20,18611.0,0,1,5,3,drop,0.0,0,1.0,3,254.2,772.9,2.0,5.0,77.6,353.0,opponent's ball landed,5.0,9.0,232.4,781.0,8.0,171.9,280.1,1,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,151,10
2,1,00:10:32,18978.0,1,1,5,1,long service,0.0,0,2.0,7,,,1.0,4.0,263.8,187.2,,,8.0,163.1,663.2,8.0,210.7,282.3,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,205.0,682.7,152,6
2,2,00:10:34,19038.0,1,1,4,2,smash,1.0,0,1.0,4,263.8,187.2,2.0,5.0,257.0,658.0,,,8.0,247.2,207.8,8.0,205.0,682.7,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,234.1,263.1,152,6
2,3,00:10:35,19053.0,1,1,5,2,defensive shot,0.0,0,2.0,5,257.0,658.0,2.0,8.0,204.2,344.5,,,8.0,216.9,696.8,8.0,234.1,263.1,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,200.8,705.8,152,6
2,4,00:10:35,19077.0,1,1,4,2,push/rush,0.0,0,2.0,8,204.2,344.5,1.0,6.0,80.4,726.5,,,8.0,223.3,361.1,8.0,200.8,705.8,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,156.4,337.0,152,6
2,5,00:10:37,19110.0,1,1,5,2,clear,1.0,0,1.0,6,80.4,726.5,1.0,9.0,115.8,187.5,,,8.0,133.5,725.7,8.0,156.4,337.0,1,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,175.2,702.7,152,6
2,6,00:10:38,19157.0,1,1,4,3,smash,0.0,0,1.0,9,115.8,187.5,2.0,5.0,292.8,701.0,opponent's ball landed,4.0,5.0,103.6,214.7,8.0,175.2,702.7,1,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,152,6
4,1,00:11:20,20409.0,2,2,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,119.0,170.2,,,8.0,190.4,638.1,8.0,117.0,262.8,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,185.4,672.1,154,9
4,2,00:11:22,20469.0,2,2,4,2,smash,0.0,0,1.0,9,119.0,170.2,2.0,6.0,93.3,637.7,,,8.0,122.8,210.9,8.0,185.4,672.1,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,133.1,256.1,154,9
4,3,00:11:22,20488.0,2,2,5,2,defensive shot,0.0,1,2.0,6,93.3,637.7,1.0,5.0,87.2,257.2,,,8.0,186.1,692.0,8.0,133.1,256.1,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,166.1,694.0,154,9
4,4,00:11:23,20507.0,2,2,4,2,clear,0.0,0,1.0,5,87.2,257.2,1.0,9.0,238.2,776.3,,,8.0,118.7,278.3,8.0,166.1,694.0,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,163.8,310.6,154,9
4,5,00:11:24,20541.0,2,2,5,2,drop,0.0,0,1.0,9,238.2,776.3,2.0,7.0,212.0,404.8,,,9.0,212.9,792.0,8.0,163.8,310.6,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,188.7,702.5,154,9
4,6,00:11:25,20567.0,2,2,4,2,lob,0.0,1,2.0,7,212.0,404.8,1.0,4.0,92.9,775.1,,,7.0,193.5,378.3,8.0,188.7,702.5,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,156.0,295.8,154,9
4,7,00:11:26,20606.0,2,2,5,2,clear,1.0,0,1.0,4,92.9,775.1,1.0,5.0,90.3,234.7,,,9.0,136.2,783.8,8.0,156.0,295.8,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,140.5,739.0,154,9
4,8,00:11:27,20634.0,2,2,4,2,smash,0.0,0,1.0,5,90.3,234.7,2.0,6.0,70.2,686.6,,,8.0,104.9,263.1,8.0,140.5,739.0,1,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,61.2,209.1,154,9
4,9,00:11:28,20650.0,2,2,5,3,defensive shot,0.0,1,2.0,6,70.2,686.6,2.0,11.0,4.3,722.5,not pass over the net,4.0,8.0,188.1,716.4,5.0,61.2,209.1,1,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,,,154,9
6,1,00:12:06,21798.0,3,3,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,228.7,181.2,,,8.0,167.2,640.4,8.0,209.4,260.6,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,195.1,671.9,156,10
6,2,00:12:08,21846.0,3,3,4,2,drop,0.0,0,1.0,9,228.7,181.2,2.0,5.0,275.0,615.1,,,8.0,223.0,205.1,8.0,195.1,671.9,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,200.2,228.8,156,10
6,3,00:12:08,21866.0,3,3,5,2,push/rush,0.0,0,2.0,5,275.0,615.1,1.0,8.0,150.6,249.3,,,8.0,238.6,669.4,8.0,200.2,228.8,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,212.7,702.2,156,10
6,4,00:12:09,21888.0,3,3,4,2,clear,0.0,0,1.0,8,150.6,249.3,2.0,5.0,267.8,750.4,,,8.0,160.6,280.4,8.0,212.7,702.2,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,177.9,276.9,156,10
6,5,00:12:10,21922.0,3,3,5,2,drop,0.0,0,2.0,5,267.8,750.4,2.0,2.0,266.0,422.0,,,9.0,244.4,763.6,8.0,177.9,276.9,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,204.9,686.3,156,10
6,6,00:12:11,21948.0,3,3,4,2,push/rush,0.0,1,2.0,2,266.0,422.0,1.0,3.0,277.4,775.7,,,7.0,245.2,396.1,8.0,204.9,686.3,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,192.6,356.1,156,10
6,7,00:12:12,21982.0,3,3,5,2,clear,0.0,0,1.0,3,277.4,775.7,1.0,4.0,292.5,193.2,,,3.0,258.9,779.1,8.0,192.6,356.1,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,227.9,736.1,156,10
6,8,00:12:13,22016.0,3,3,4,2,clear,1.0,0,1.0,4,292.5,193.2,1.0,5.0,281.2,751.8,,,8.0,229.3,224.8,8.0,227.9,736.1,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,201.5,263.9,156,10
6,9,00:12:15,22056.0,3,3,5,2,smash,0.0,0,1.0,5,281.2,751.8,2.0,6.0,282.8,295.8,,,3.0,270.2,769.6,8.0,201.5,263.9,1,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,278.1,767.9,156,10
6,10,00:12:15,22068.0,3,3,4,3,defensive shot,0.0,1,2.0,6,282.8,295.8,2.0,2.0,69.1,564.8,opponent's ball landed,4.0,8.0,204.7,288.6,3.0,278.1,767.9,1,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,,,156,10
7,1,00:12:31,22548.0,4,3,4,1,long service,0.0,0,2.0,7,,,1.0,4.0,101.4,781.2,,,8.0,181.2,350.7,8.0,118.7,731.0,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,157.3,313.7,157,7
7,2,00:12:33,22612.0,4,3,5,2,clear,0.0,0,1.0,4,101.4,781.2,1.0,9.0,109.5,187.7,,,4.0,96.0,802.6,8.0,157.3,313.7,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,145.5,708.4,157,7
7,3,00:12:34,22644.0,4,3,4,2,clear,0.0,0,1.0,9,109.5,187.7,1.0,8.0,110.1,727.8,,,8.0,127.4,220.7,8.0,145.5,708.4,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,148.1,286.8,157,7
7,4,00:12:36,22680.0,4,3,5,2,drop,1.0,0,1.0,8,110.1,727.8,2.0,1.0,79.9,410.2,,,8.0,127.7,737.5,8.0,148.1,286.8,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,142.3,706.7,157,7
7,5,00:12:37,22712.0,4,3,4,2,lob,0.0,0,2.0,1,79.9,410.2,1.0,6.0,77.9,756.3,,,1.0,101.3,383.0,8.0,142.3,706.7,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,147.0,328.6,157,7
7,6,00:12:38,22748.0,4,3,5,2,clear,1.0,0,1.0,6,77.9,756.3,1.0,5.0,73.8,212.1,,,9.0,106.9,765.5,8.0,147.0,328.6,1,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,116.4,749.2,157,7
7,7,00:12:39,22773.0,4,3,4,3,clear,0.0,0,1.0,5,73.8,212.1,2.0,12.0,50.6,794.1,opponent's ball landed,4.0,8.0,107.2,259.9,8.0,116.4,749.2,1,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,157,7
8,1,00:13:26,24208.0,5,3,4,1,long service,0.0,0,2.0,7,,,1.0,3.0,262.1,769.7,,,8.0,154.9,357.0,8.0,212.8,712.6,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,181.4,304.2,158,24
8,2,00:13:29,24274.0,5,3,5,2,clear,0.0,0,1.0,3,262.1,769.7,1.0,4.0,288.9,189.9,,,9.0,242.7,779.3,8.0,181.4,304.2,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,214.1,684.4,158,24
8,3,00:13:30,24306.0,5,3,4,2,drop,1.0,0,1.0,4,288.9,189.9,2.0,1.0,279.6,523.5,,,8.0,218.2,247.7,8.0,214.1,684.4,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,217.7,244.5,158,24
8,4,00:13:31,24340.0,5,3,5,2,push/rush,0.0,0,2.0,1,279.6,523.5,1.0,3.0,101.1,181.0,,,5.0,252.6,601.4,8.0,217.7,244.5,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,185.8,675.7,158,24
8,5,00:13:32,24369.0,5,3,4,2,clear,0.0,0,1.0,3,101.1,181.0,1.0,6.0,61.9,736.8,,,8.0,116.8,237.3,8.0,185.8,675.7,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,128.5,287.3,158,24
8,6,00:13:33,24398.0,5,3,5,2,clear,1.0,0,1.0,6,61.9,736.8,1.0,3.0,80.1,178.1,,,6.0,103.8,741.2,8.0,128.5,287.3,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,121.3,708.8,158,24
8,7,00:13:34,24428.0,5,3,4,2,drop,0.0,0,1.0,3,80.1,178.1,2.0,2.0,89.9,562.3,,,5.0,72.6,225.4,8.0,121.3,708.8,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,128.6,290.3,158,24
8,8,00:13:35,24455.0,5,3,5,2,net shot,0.0,1,2.0,2,89.9,562.3,2.0,1.0,76.2,431.1,,,8.0,120.2,646.9,8.0,128.6,290.3,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,149.6,663.4,158,24
8,9,00:13:36,24484.0,5,3,4,2,lob,0.0,0,2.0,1,76.2,431.1,1.0,6.0,69.0,753.1,,,1.0,91.6,412.6,8.0,149.6,663.4,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,145.2,325.7,158,24
8,10,00:13:37,24520.0,5,3,5,2,clear,1.0,0,1.0,6,69.0,753.1,1.0,3.0,80.3,171.2,,,8.0,115.5,747.6,8.0,145.2,325.7,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,145.7,696.1,158,24
8,11,00:13:38,24556.0,5,3,4,2,drop,0.0,0,1.0,3,80.3,171.2,2.0,2.0,85.3,536.1,,,3.0,90.2,191.6,8.0,145.7,696.1,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,144.5,249.5,158,24
8,12,00:13:39,24585.0,5,3,5,2,net shot,0.0,1,2.0,2,85.3,536.1,2.0,1.0,83.6,436.0,,,8.0,112.5,631.6,8.0,144.5,249.5,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,129.5,644.8,158,24
8,13,00:13:40,24618.0,5,3,4,2,lob,0.0,0,2.0,1,83.6,436.0,1.0,4.0,88.1,778.3,,,1.0,96.3,430.6,8.0,129.5,644.8,1,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,159.2,328.3,158,24
